802 2
-1.200927e+000 -2.146445e+000 1.294351e+001 2 4989
7.444780e+000 8.029915e+000 -1.342817e+001 0.000000e+000
7.444780e+000 8.029915e+000 -1.342817e+001 2.000000e-001
-1.141282e+000 -2.230561e+000 1.292627e+001 2 5040
5.173348e+000 5.579956e+000 -9.331180e+000 0.000000e+000
5.173348e+000 5.579956e+000 -9.331180e+000 2.000000e-001
-1.116307e+000 -2.165024e+000 1.297931e+001 2 5041
5.066012e+000 5.464183e+000 -9.137577e+000 0.000000e+000
5.066012e+000 5.464183e+000 -9.137577e+000 2.000000e-001
-1.445188e+000 -1.968239e+000 1.291465e+001 2 4970
1.374828e+001 1.482885e+001 -2.479781e+001 0.000000e+000
1.374828e+001 1.482885e+001 -2.479781e+001 2.000000e-001
-1.374833e+000 -2.066722e+000 1.289476e+001 2 5043
1.182581e+001 1.275528e+001 -2.133025e+001 0.000000e+000
1.182581e+001 1.275528e+001 -2.133025e+001 2.000000e-001
-1.358987e+000 -1.965492e+000 1.296408e+001 2 5053
1.215882e+001 1.311446e+001 -2.193089e+001 0.000000e+000
1.215882e+001 1.311446e+001 -2.193089e+001 2.000000e-001
-1.268368e+000 -2.046468e+000 1.296590e+001 2 5054
9.768043e+000 1.053578e+001 -1.761864e+001 0.000000e+000
9.768043e+000 1.053578e+001 -1.761864e+001 2.000000e-001
-2.514128e+000 -1.605702e+000 1.253881e+001 2 4993
1.246133e+001 1.344075e+001 -2.247653e+001 0.000000e+000
1.246133e+001 1.344075e+001 -2.247653e+001 2.000000e-001
-2.487369e+000 -1.698197e+000 1.249833e+001 2 4994
1.230568e+001 1.327286e+001 -2.219578e+001 0.000000e+000
1.230568e+001 1.327286e+001 -2.219578e+001 2.000000e-001
-2.433829e+000 -1.658992e+000 1.255146e+001 2 5060
1.380528e+001 1.489033e+001 -2.490062e+001 0.000000e+000
1.380528e+001 1.489033e+001 -2.490062e+001 2.000000e-001
-2.663622e+000 -1.606784e+000 1.245528e+001 2 4971
8.580388e+000 9.254777e+000 -1.547647e+001 0.000000e+000
8.580388e+000 9.254777e+000 -1.547647e+001 2.000000e-001
-2.631827e+000 -1.709883e+000 1.241125e+001 2 5274
8.463577e+000 9.128785e+000 -1.526577e+001 0.000000e+000
8.463577e+000 9.128785e+000 -1.526577e+001 2.000000e-001
-2.571161e+000 -1.651811e+000 1.247962e+001 2 5063
1.072123e+001 1.156388e+001 -1.933790e+001 0.000000e+000
1.072123e+001 1.156388e+001 -1.933790e+001 2.000000e-001
-2.544366e+000 -1.726766e+000 1.244965e+001 2 5061
1.062135e+001 1.145615e+001 -1.915775e+001 0.000000e+000
