     1 0.000E+00 9.161E-01  (   0)   5.766E+01   2.972E+26  <  4469- 1|  11> [   0 -   0]
     1 0.000E+00 7.353E-01  (   0)   6.377E-02   1.571E-03  <  4469- 1|   7> [   0 -   0]
     1 1.000E+00 3.128E-01  (  -4)   3.091E-01   3.180E-01  <  6364- 1|   9> [   0 -   0]
     1 1.000E+00 2.563E-01  (  -5)   1.408E-02   2.652E-04  <  1155- 1|   8> [   0 -   0]
     1 1.000E+00 1.047E-01  (  -9)   1.086E-02   4.240E-04  <  3507- 1|   8> [   0 -   0]
     1 2.000E+00 5.629E-02  ( -12)   9.448E-03   1.345E-03  <  4699- 1|   9> [   0 -   0]
     2 2.000E+00 1.719E+00  (   2)   5.301E-01   1.749E+00  <  1155- 1|   4> [   0 -   0]
     2 2.000E+00 8.231E-01  (   0)   9.660E-01   6.700E-01  <  3173- 1|   7> [   0 -   0]
     2 2.000E+00 3.697E-01  (  -3)   3.430E-02   3.859E-03  <  5171- 1|   9> [   0 -   0]
     2 3.000E+00 2.101E-01  (  -6)   8.140E-02   1.891E-01  <  6403- 1|   9> [   0 -   0]
     2 3.000E+00 1.371E-01  (  -8)   4.483E-02   8.967E-02  <  7803- 1|   8> [   0 -   0]
     2 3.000E+00 9.256E-02  (  -9)   4.099E-02   2.211E-01  <  4592- 1|   9> [   0 -   0]
     3 4.000E+00 5.609E-01  (  -2)   2.163E-01   3.357E+00  <  1304- 1|   5> [   0 -   0]
     3 4.000E+00 3.322E-01  (  -4)   1.438E-01   4.385E-01  <  3173- 1|   8> [   0 -   0]
     3 4.000E+00 1.844E-01  (  -6)   2.462E-02   8.227E-03  <  5171- 1|   8> [   0 -   0]
     3 4.000E+00 1.147E-01  (  -9)   2.184E-02   1.476E-02  <  4517- 1|   8> [   0 -   0]
     3 5.000E+00 7.428E-02  ( -10)   8.186E-03   2.396E-03  <  4986- 1|   8> [   0 -   0]
     4 5.000E+00 3.914E-01  (  -3)   1.441E-01   1.806E+00  <  4592- 1|   5> [   0 -   0]
     4 5.000E+00 2.607E-01  (  -5)   4.782E-02   2.833E-02  <  6827- 1|   7> [   0 -   0]
     4 6.000E+00 1.608E-01  (  -7)   1.048E-01   5.505E-01  <  1628- 1|   8> [   0 -   0]
     4 6.000E+00 1.031E-01  (  -9)   8.114E-03   2.951E-03  <  6364- 1|   8> [   0 -   0]
     4 6.000E+00 5.862E-02  ( -11)   4.470E-03   1.755E-03  <  4470- 1|   8> [   0 -   0]
     5 6.000E+00 2.931E-01  (  -4)   1.126E-01   3.628E+00  <  5981- 1|   6> [   0 -   0]
     5 7.000E+00 2.076E-01  (  -6)   1.804E-02   3.427E-03  <  6148- 1|   7> [   0 -   0]
     5 7.000E+00 1.288E-01  (  -8)   9.166E-03   1.487E-03  <  5447- 1|   8> [   0 -   0]
     5 7.000E+00 8.405E-02  ( -10)   4.653E-02   2.719E-01  <  3690- 1|   9> [   0 -   0]
     6 8.000E+00 3.585E-01  (  -4)   1.491E-01   1.920E+00  <  5428- 1|   6> [   0 -   0]
     6 8.000E+00 2.492E-01  (  -5)   2.159E-02   3.259E-03  <  4470- 1|   7> [   0 -   0]
     6 8.000E+00 1.463E-01  (  -7)   1.186E-02   1.989E-03  <  8501- 1|   8> [   0 -   0]
     6 8.000E+00 9.219E-02  (  -9)   1.589E-02   6.093E-03  <  1628- 1|   8> [   0 -   0]
     7 9.000E+00 4.690E-01  (  -2)   2.028E-01   2.563E+00  <  5278- 1|   5> [   0 -   0]
     7 9.000E+00 2.868E-01  (  -5)   2.145E-02   2.340E-03  <  5428- 1|   7> [   0 -   0]
     7 9.000E+00 1.656E-01  (  -7)   5.502E-02   7.498E-02  <  3690- 1|   8> [   0 -   0]
     7 1.000E+01 1.136E-01  (  -9)   7.462E-03   8.564E-04  <  4895- 1|   8> [   0 -   0]
     7 1.000E+01 7.150E-02  ( -11)   3.791E-02   1.146E-01  <  6364- 1|   9> [   0 -   0]
     8 1.000E+01 5.127E-01  (  -2)   1.865E-01   1.911E+00  <  4827- 1|   5> [   0 -   0]
     8 1.000E+01 3.166E-01  (  -4)   2.525E-02   2.893E-03  <  4176- 1|   8> [   0 -   0]
     8 1.100E+01 1.867E-01  (  -6)   4.111E-02   1.939E-02  <  1628- 1|   9> [   0 -   0]
     8 1.100E+01 1.185E-01  (  -8)   9.424E-03   1.084E-03  <  6364- 1|   9> [   0 -   0]
     8 1.100E+01 7.623E-02  ( -10)   5.885E-02   2.233E-01  <  3690- 1|   9> [   0 -   0]
     9 1.200E+01 5.922E-01  (  -1)   2.467E-01   2.402E+00  <  5220- 1|   4> [   0 -   0]
     9 1.200E+01 3.369E-01  (  -4)   2.222E-02   1.959E-03  <  4176- 1|   8> [   0 -   0]
     9 1.200E+01 1.805E-01  (  -7)   1.162E-02   1.151E-03  <  6364- 1|   8> [   0 -   0]
     9 1.200E+01 1.104E-01  (  -9)   2.377E-02   1.251E-02  <  6364- 1|   9> [   0 -   0]
     9 1.300E+01 7.720E-02  ( -10)   4.665E-03   4.779E-04  <  5963- 1|   9> [   0 -   0]
    10 1.300E+01 6.508E-01  (  -1)   2.122E-01   1.908E+00  <  4827- 1|   4> [   0 -   0]
    10 1.300E+01 3.676E-01  (  -3)   2.929E-02   2.486E-03  <  4176- 1|   8> [   0 -   0]
    10 1.400E+01 2.030E-01  (  -6)   5.956E-02   3.483E-02  <  1628- 1|   9> [   0 -   0]
    10 1.400E+01 1.422E-01  (  -8)   1.187E-02   9.727E-04  <  1628- 1|   9> [   0 -   0]
    10 1.400E+01 9.176E-02  (  -9)   7.371E-02   2.177E-01  <  6364- 1|  10> [   0 -   0]
    11 1.400E+01 7.202E-01  (  -1)   2.633E-01   2.242E+00  <  4176- 1|   5> [   0 -   0]
    11 1.500E+01 3.934E-01  (  -3)   2.567E-02   2.099E-03  <  4176- 1|   8> [   0 -   0]
    11 1.500E+01 2.101E-01  (  -6)   1.350E-02   1.262E-03  <  1401- 1|   8> [   0 -   0]
    11 1.500E+01 1.328E-01  (  -8)   3.365E-02   1.365E-02  <  1628- 1|   9> [   0 -   0]
    11 1.500E+01 9.285E-02  (  -9)   6.000E-03   5.230E-04  <  6364- 1|   9> [   0 -   0]
    12 1.600E+01 7.372E-01  (   0)   2.286E-01   1.917E+00  <  6364- 1|   5> [   0 -   0]
    12 1.600E+01 4.181E-01  (  -3)   3.235E-02   2.516E-03  <  3507- 1|   8> [   0 -   0]
    12 1.600E+01 2.259E-01  (  -6)   1.881E-02   1.530E-03  <  1628- 1|  10> [   0 -   0]
    12 1.700E+01 1.462E-01  (  -7)   9.899E-02   2.421E-01  <  1628- 1|  10> [   0 -   0]
    12 1.700E+01 1.153E-01  (  -9)   8.393E-03   8.602E-04  <  3507- 1|   9> [   0 -   0]
    12 1.700E+01 6.666E-02  ( -11)   1.490E-02   8.752E-03  <  1628- 1|   8> [   0 -   0]
    13 1.700E+01 6.447E-01  (  -1)   2.404E-01   2.357E+00  <  4176- 1|   5> [   0 -   0]
    13 1.800E+01 3.665E-01  (  -3)   2.188E-02   2.062E-03  <  3507- 1|   8> [   0 -   0]
    13 1.800E+01 2.040E-01  (  -6)   1.208E-02   1.330E-03  <  6364- 1|   9> [   0 -   0]
    13 1.800E+01 1.313E-01  (  -8)   7.362E-02   2.097E-01  <  6364- 1|   9> [   0 -   0]
    13 1.800E+01 1.098E-01  (  -9)   7.276E-03   8.061E-04  <  6364- 1|  10> [   0 -   0]
    13 1.900E+01 6.600E-02  ( -11)   1.769E-02   1.650E-02  <  6827- 1|   9> [   0 -   0]
